"species","iucn","GE","has_assembly","ED","ED_equal","EDGE","EDGE2","SeqDef","Priority","rank_EDGE","rank_EDGE2","rank_SeqDef","rank_Priority"
"Galeocerdo_cuvier","NT",1,0,61.4571490653639,66.8174366791553,4.82762788720671,0.428617724418,0.53838153696448,1.07676307392896,209,246,656,366
"Carcharhinus_limbatus","VU",2,0,11.5180276385734,11.700874408114,3.91346417752645,0.258042292369005,0.268191764095767,1.07276705638307,393,286,802,367
"Carcharhinus_amblyrhynchoides","VU",2,0,10.2801655592401,7.43703599705699,3.80934028431969,0.162801024481618,0.268191764095767,1.07276705638307,410,304,802,367
"Carcharhinus_melanopterus","VU",2,0,14.4180863334068,11.072598123682,4.12183561866176,0.287530379575143,0.268191753944685,1.07276701577874,339,273,807,369
"Leucoraja_fullonica","VU",2,0,13.5808994809215,12.3154758225352,4.06600677859045,0.234367263933692,0.266675014190639,1.06670005676255,354,289,811,370
"Carcharhinus_longimanus","CR",4,1,15.106174994144,20.085893442728,5.55179146070647,7.94221785826393,0.0663002248451106,1.06080359752177,108,87,873,371
"Okamejei_kenojei","VU",2,1,16.3519230215836,13.0319382696666,4.23999769834967,0.357227095725105,0.254351503762101,1.01740601504841,315,254,815,372
"Rhizoprionodon_oligolinx","NT",1,0,20.0041746677178,20.5030560760361,3.73786839222737,0.087486380523553,0.505023924239036,1.01004784847807,425,338,674,373
"Loxodon_macrorhinus","NT",1,0,42.9596883085868,46.1170646751444,4.47642021972871,0.266455119848912,0.505023924189382,1.01004784837876,280,279,677,374
"Scoliodon_macrorhynchos","NT",1,0,27.9920395335868,26.8552431725722,4.06016847402288,0.05466902641866,0.505023924189382,1.01004784837876,359,371,677,374
"Scoliodon_laticaudus","NT",1,0,27.9920395335868,26.8552431725722,4.06016847402288,0.05466902641866,0.505023924189382,1.01004784837876,359,371,677,374
"Carcharhinus_obscurus","EN",3,0,10.6474778456106,6.37479036373199,4.53453120431435,0.267692931334107,0.125295215996403,1.00236172797122,259,277,869,377
"Neoharriotta_pumila","LC",0,0,68.0799116484698,70.051669002375,4.23526397430357,0.00483299587110937,0.999999999978996,0.999999999978996,317,677,2,378
"Platyrhinoidis_triseriata","LC",0,0,117.345571092906,149.98254305175,4.7736089131466,0.0832909642316339,0.993378149635267,0.993378149635267,215,342,4,379
"Chlamydoselachus_anguineus","LC",0,0,72.6234405685026,87.498045472925,4.29896346101402,0.000613919481210125,0.986956285494832,0.986956285494832,303,853,8,380
"Chlamydoselachus_africana","LC",0,0,72.6234405685026,87.498045472925,4.29896346101402,0.000613919481210125,0.986956285494832,0.986956285494832,303,853,8,380
"Hypnos_monopterygius","LC",0,0,156.148711673788,181.06330151175,5.05719256514308,0.13921161687,0.979514966276041,0.979514966276041,174,314,10,382
"Trygonorrhina_fasciata","LC",0,0,62.5109985022839,79.36390082375,4.15121309566081,0.01426448864448,0.976326303644514,0.976326303644514,333,511,12,383
"Aptychotrema_rostrata","LC",0,0,44.3031587510006,34.9817856802375,3.81337675966065,0.0110878582034919,0.97632630364153,0.97632630364153,408,544,15,384
"Aptychotrema_vincentiana","LC",0,0,44.7948793059506,57.669692140375,3.8241722793225,0.0119502524644653,0.976326303641427,0.976326303641427,406,535,17,385
"Trygonorrhina_dumerilii","LC",0,0,62.5109984992839,79.36390082075,4.15121309561357,0.01426448864178,0.976326303641427,0.976326303641427,334,512,18,386
"Parascyllium_variolatum","LC",0,0,39.6058916815727,35.2630135378594,3.70391317138915,0.0125374004419831,0.958286738810187,0.958286738810187,441,526,20,387
"Parascyllium_collare","LC",0,0,39.6058916805727,35.2630135368594,3.70391317136452,0.0125374004410831,0.958286738808926,0.958286738808926,442,527,21,388
"Cirrhoscyllium_japonicum","LC",0,0,36.4904647860727,52.2886403507188,3.62408662827227,0.00645115872115602,0.958286738803882,0.958286738803882,466,618,22,389
"Parascyllium_ferrugineum","LC",0,0,37.9414535185727,33.5985753748594,3.66205932638077,0.00954275994889024,0.958286738802621,0.958286738802621,455,564,24,390
"Parascyllium_sparsimaculatum","LC",0,0,37.9414535185727,33.5985753748594,3.66205932638077,0.00954275994889024,0.958286738802621,0.958286738802621,455,564,24,390
"Benthobatis_marcida","LC",0,0,40.5599321746007,40.6128116288672,3.72713653424222,0.00215900736660115,0.933196565510226,0.933196565510226,430,770,34,392
"Benthobatis_moresbyi","LC",0,0,55.2650706486007,55.3179501028672,4.03007392784146,0.0279493203773104,0.933196565508642,0.933196565508642,369,426,36,393
"Diplobatis_ommata","LC",0,0,41.8811402032219,61.4435208107344,3.75843210696924,0.00674540985857497,0.923717683841858,0.923717683841858,423,612,39,394
"Malacoraja_senta","VU",2,1,11.6888505862303,12.0971815364102,3.92701806240271,0.0700499370078108,0.22730770971363,0.909230838854519,389,359,835,395
"Orectolobus_ornatus","LC",0,0,19.3646259420789,24.9525906331523,3.0137993732459,0.00503497574538215,0.90155394632823,0.90155394632823,640,667,42,396
"Brachaelurus_waddi","LC",0,0,63.7787669367304,74.7215226546094,4.17097787893298,0.0311879322545004,0.901553946322257,0.901553946322257,328,414,43,397
"Eucrossorhinus_dasypogon","LC",0,0,35.8807754442305,71.4905673496094,3.60769042461242,0.024154733439,0.901553946322257,0.901553946322257,473,450,43,397
"Orectolobus_maculatus","LC",0,0,15.3003760346539,6.22309978278154,2.79118817715729,0.000510449438368952,0.901553946318673,0.901553946318673,723,864,46,399
"Orectolobus_hutchinsi","LC",0,0,15.3003760346539,6.22309978278154,2.79118817715729,0.000510449438368952,0.901553946318673,0.901553946318673,723,864,46,399
"Orectolobus_parvimaculatus","LC",0,0,17.7965852464539,11.8812804351631,2.9336752175112,0.00500160409032723,0.901553946318275,0.901553946318275,673,670,48,401
"Orectolobus_japonicus","LC",0,0,16.2276949487873,10.1123035401631,2.84651826032435,0.00181936447021663,0.901553946316284,0.901553946316284,702,786,49,402
"Orectolobus_floridus","LC",0,0,18.3836373240789,14.2925138885762,2.9644292732731,0.00326999173385192,0.901553944335179,0.901553944335179,658,730,50,403
"Sutorectus_tentaculatus","LC",0,0,18.3836373240789,14.2925138885762,2.9644292732731,0.00326999173385192,0.901553944335179,0.901553944335179,658,730,50,403
"Orectolobus_halei","LC",0,0,16.2276939487873,10.1123025401631,2.84651820227828,0.00181936357021663,0.901553944325224,0.901553944325224,703,787,52,405
"Orectolobus_reticulatus","LC",0,0,16.8452544114873,9.30567536686309,2.88173761357837,0.00212737916404754,0.901553944324029,0.901553944324029,691,771,53,406
"Orectolobus_wardi","LC",0,0,17.0872955097873,16.2493404743262,2.89520978628414,0.00256150649872685,0.901553944323233,0.901553944323233,686,751,55,407
"Hydrolagus_marmoratus","LC",0,0,38.2767762387712,31.3588389355469,3.67063340880385,0.010782719090482,0.897569291788549,0.897569291788549,454,546,56,408
"Chimaera_obscura","LC",0,0,52.5547527368712,51.4694236591938,3.98070454621165,0.035823862613767,0.897569291784669,0.897569291784669,380,406,58,409
"Hydrolagus_mccoskeri","LC",0,0,49.5719369743546,49.7862186890937,3.92339681719313,0.0327940175544679,0.89756929178038,0.89756929178038,390,409,59,410
"Hydrolagus_purpurescens","LC",0,0,43.3099403589617,47.3845139746875,3.7912090392155,0.0133308850419378,0.89756929178038,0.89756929178038,418,519,59,410
"Hydrolagus_africanus","LC",0,0,27.6390970830212,15.2985851917734,3.35477281516465,0.00247276727786559,0.897569291776295,0.897569291776295,556,758,62,412
"Chimaera_notafricana","LC",0,0,27.6390970830212,15.2985851917734,3.35477281516465,0.00247276727786559,0.897569291776295,0.897569291776295,556,758,62,412
"Dipturus_gigas","NT",1,0,13.1018739372551,9.90065578753071,3.33945487246463,0.0436800803994417,0.448250560662127,0.896501121324254,565,388,710,414
"Dipturus_campbelli","NT",1,0,8.44569183723928,5.55068409395348,2.93870592787682,0.0121858014462419,0.448250560654303,0.896501121308605,669,530,721,415
"Dipturus_tengu","NT",1,0,7.04329920760595,4.02619572518196,2.77798652878533,0.00168808013893485,0.448250560653521,0.896501121307041,725,798,722,416
"Dipturus_macrocauda","NT",1,0,7.04329920760595,4.02619572518196,2.77798652878533,0.00168808013893485,0.448250560653521,0.896501121307041,725,798,722,416
"Dipturus_gudgeri","NT",1,0,8.44569183673928,5.55068409345348,2.93870592782388,0.0121858014426919,0.448250560650391,0.896501121300781,670,531,726,418
"Acroteriobatus_blochii","LC",0,0,83.724817705663,108.820852897,4.43940856589048,0.0723308579829005,0.891967056838888,0.891967056838888,288,354,70,419
"Rhinobatos_sainsburyi","LC",0,0,55.7249289673713,58.7995434245,4.0382137784372,0.0448926228809773,0.891967056807172,0.891967056807172,364,386,73,420
"Centrophorus_seychellorum","LC",0,0,18.0515089460316,10.6107141241035,2.94714630820122,0.00367179206720574,0.886516729344858,0.886516729344858,662,714,88,421
"Discopyge_tschudii","LC",0,0,66.2394823161007,87.1470858707344,4.20826060946409,0.051131562867,0.883593896731048,0.883593896731048,322,374,92,422
"Heterodontus_quoyi","LC",0,0,49.4744492398834,51.4335892036875,3.92146725259669,0.0214071188853255,0.870353733902738,0.870353733902738,391,460,93,423
"Heterodontus_mexicanus","LC",0,0,49.4744492398834,51.4335892036875,3.92146725259669,0.0214071188853255,0.870353733902738,0.870353733902738,391,460,93,423
"Heterodontus_zebra","LC",0,0,37.1714363982167,25.1433892045937,3.64208749765026,0.00414308570874906,0.870353733900346,0.870353733900346,461,695,95,425
"Heterodontus_galeatus","LC",0,0,41.0164498327167,45.6868147481875,3.73806120428729,0.0110609954299671,0.870353733900346,0.870353733900346,424,545,95,425
"Heterodontus_portusjacksoni","LC",0,0,37.1714363982167,25.1433892045937,3.64208749765026,0.00414308570874906,0.870353733900346,0.870353733900346,461,695,95,425
"Hexatrygon_bickelli","LC",0,0,117.942360935184,144.61965823825,4.7786390138812,0.1053524781,0.869758458234777,0.869758458234777,214,327,99,428
"Scymnodalatias_oligodon","LC",0,0,40.28140095331,50.9744546804766,3.72041205841987,0.0294915898837419,0.866121188564244,0.866121188564244,434,422,101,429
"Zameus_squamulosus","LC",0,0,38.40133302661,39.9913702283883,3.67379964889425,0.0261194812512527,0.866121188560084,0.866121188560084,453,434,102,430
"Oxynotus_caribbaeus","LC",0,0,19.5790867172838,12.9369354410173,3.02427535222411,0.00585851425843407,0.866121186117982,0.866121186117982,637,635,109,431
"Schroederichthys_maculatus","LC",0,0,27.2935027400186,12.6801962869053,3.34263219313213,0.00329361489691007,0.860617754168995,0.860617754168995,561,727,111,432
"Schroederichthys_bivius","LC",0,0,31.0351263771853,65.2600193582422,3.46683300005543,0.00883977664655859,0.860617754168995,0.860617754168995,519,575,111,432
"Schroederichthys_tenuis","LC",0,0,28.6329185640186,21.7020266358105,3.38888585703901,0.00570347845329263,0.860617754168995,0.860617754168995,541,641,111,432
"Schroederichthys_chilensis","LC",0,0,27.2935027400186,12.6801962869053,3.34263219313213,0.00329361489691007,0.860617754168995,0.860617754168995,561,727,111,432
"Aulohalaelurus_labiosus","LC",0,0,66.0037378801853,87.1154015472422,4.2047484070913,0.0481794645870504,0.860617754166477,0.860617754166477,323,379,116,436
"Atelomycterus_macleayi","LC",0,0,35.4303427332686,23.6735329067803,3.59540201897151,0.00571555846390537,0.860617754153888,0.860617754153888,478,640,117,437
"Atelomycterus_fasciatus","LC",0,0,61.4278569084353,67.2734826721211,4.13401160057214,0.0426884074306452,0.86061775415137,0.86061775415137,335,389,119,438
"Atelomycterus_baliensis","LC",0,0,39.6598853987686,41.0265446045605,3.70524198967111,0.0133017084877473,0.860617754143816,0.860617754143816,440,520,120,439
"Raja_undulata","NT",1,0,14.6141450738734,29.4693643275813,3.44132441948383,0.0162457530298174,0.42724309874113,0.854486197482259,531,492,746,440
"Hexanchus_vitulus","LC",0,0,44.0666754326859,22.7473952816031,3.808143069453,0.00520931343297394,0.853635740737835,0.853635740737835,411,658,121,441
"Pliotrema_warreni","LC",0,0,58.8800722168957,90.1559176293125,4.09234376557768,0.048208511187,0.847946796992685,0.847946796992685,347,378,124,442
"Heterodontus_japonicus","LC",0,0,55.6201770640834,79.959544166375,4.03636540691453,0.0272814180377913,0.844317147200266,0.844317147200266,367,428,125,443
"Leucoraja_circularis","VU",2,0,14.5923946115882,14.2932909882852,4.13307763159828,0.323556391943152,0.210288902342387,0.841155609369547,336,262,836,444
"Leucoraja_wallacei","VU",2,0,14.5923946115882,14.2932909882852,4.13307763159828,0.323556391943152,0.210288902342387,0.841155609369547,336,262,836,444
"Euprotomicrus_bispinatus","LC",0,0,36.3073891021993,38.8093496182441,3.61919140628538,0.0177474828346241,0.838900585229482,0.838900585229482,467,481,126,446
"Squaliolus_aliae","LC",0,0,36.3073891021993,38.8093496182441,3.61919140628538,0.0177474828346241,0.838900585229482,0.838900585229482,467,481,126,446
"Squaliolus_laticaudus","LC",0,0,30.5624392196993,38.0064500282441,3.45196778132123,0.0162949087112425,0.838900582404248,0.838900582404248,527,491,128,448
"Mollisquama_parini","LC",0,0,24.0735488666993,23.1892843091221,3.22181346045649,0.00753490910034301,0.838900582401451,0.838900582401451,594,600,130,449
"Euprotomicroides_zantedeschia","LC",0,0,20.7308059316993,12.437958515061,3.07873088201589,0.00152067943912037,0.838900582401451,0.838900582401451,618,811,131,450
"Heteroscymnoides_marleyi","LC",0,0,20.7308059316993,12.437958515061,3.07873088201589,0.00152067943912037,0.838900582401451,0.838900582401451,618,811,131,450
"Isistius_brasiliensis","LC",0,0,33.2865880126993,30.8283764662441,3.5347542576657,0.00161899107765813,0.838900582398654,0.838900582398654,499,802,133,452
"Isistius_plutodus","LC",0,0,33.2865880126993,30.8283764662441,3.5347542576657,0.00161899107765813,0.838900582398654,0.838900582398654,499,802,133,452
"Amblyraja_frerichsi","VU",2,0,20.1770720773512,24.9295541689102,4.43921345176315,0.855864748215997,0.209519118676966,0.838076474707865,289,199,838,454
"Urolophus_mitosis","LC",0,0,16.6828419940779,11.3310661552143,2.87259479056257,0.00211348169077233,0.835803257181016,0.835803257181016,695,772,136,455
"Urolophus_deforgesi","LC",0,0,18.2633498059779,20.3152476892286,2.95820431679071,0.00495711554095461,0.835803257180732,0.835803257180732,660,671,137,456
"Urolophus_gigas","LC",0,0,28.2415993015961,29.3774812259072,3.37559232906284,0.015484223568838,0.835803257180449,0.835803257180449,544,496,138,457
"Urolophus_neocaledoniensis","LC",0,0,13.6759240008588,9.65268569930715,2.68620832801539,0.00417860252271122,0.835803257177895,0.835803257177895,772,693,139,458
"Urolophus_piperatus","LC",0,0,16.9745594520255,21.9962171992286,2.88895739437911,0.0079828553394,0.835803257177895,0.835803257177895,688,591,139,458
"Trygonoptera_imitata","LC",0,0,31.739841487139,24.2018615220322,3.48859273036557,0.00691450616942194,0.835803257177612,0.835803257177612,513,607,141,460
"Trygonoptera_mucosa","LC",0,0,31.739841487139,24.2018615220322,3.48859273036557,0.00691450616942194,0.835803257177612,0.835803257177612,513,607,141,460
"Urolophus_papilio","LC",0,0,10.8574673500921,2.75625074097679,2.47295782524206,0.000259917106162326,0.835803257176477,0.835803257176477,822,872,143,462
"Urolophus_circularis","LC",0,0,27.1219975421794,22.6552112178145,3.33655210077012,0.00127152000024949,0.835803257163426,0.835803257163426,568,827,145,463
"Urolophus_flavomosaicus","LC",0,0,27.1219975421794,22.6552112178145,3.33655210077012,0.00127152000024949,0.835803257163426,0.835803257163426,568,827,145,463
"Trygonoptera_personata","LC",0,0,34.596304085139,32.4358126980645,3.57224181463537,0.00914294593435046,0.835803254357518,0.835803254357518,484,571,148,465
"Trygonoptera_galba","LC",0,0,34.596304085139,32.4358126980645,3.57224181463537,0.00914294593435046,0.835803254357518,0.835803254357518,484,571,148,465
"Trygonoptera_ovalis","LC",0,0,55.027471495539,72.9944666992578,4.02584213286908,0.040996241559,0.835803254349006,0.835803254349006,370,395,151,467
"Plesiobatis_daviesi","LC",0,0,100.837208910699,107.551404146031,4.62337554726222,0.089615833875,0.835803254346169,0.835803254346169,247,337,152,468
"Urolophus_paucimaculatus","LC",0,0,16.6828409939779,11.3310651551143,2.87259473400492,0.00211348079068233,0.835803254343616,0.835803254343616,696,773,153,469
"Urolophus_westraliensis","LC",0,0,28.2415983015961,29.3774802259072,3.37559229486499,0.015484222668838,0.835803254343332,0.835803254343332,545,497,154,470
"Urolophus_lobatus","LC",0,0,15.4365371682588,10.7418362152072,2.79950673290733,0.00614069594089835,0.835803254340211,0.835803254340211,719,629,155,471
"Urolophus_cruciatus","LC",0,0,10.8574663500921,2.75624974097679,2.47295774090701,0.000259916206162326,0.83580325433936,0.83580325433936,823,873,158,472
"Urolophus_expansus","LC",0,0,19.6243247488012,25.1217893079072,3.02647119223273,0.00679546042419117,0.83580325433482,0.83580325433482,634,611,160,473
"Mitsukurina_owstoni","LC",0,0,88.8127955213129,127.332338090937,4.49772745425903,0.075931081866,0.835128259926544,0.835128259926544,270,351,161,474
"Sinobatis_melanosoma","LC",0,0,57.0828798200144,60.234608867705,4.06187095296525,0.0303663670908763,0.831344668496681,0.831344668496681,357,417,163,475
"Sinobatis_bulbicauda","LC",0,0,57.0979051025344,86.72884165045,4.0621296064528,0.0303934004297967,0.831344668493902,0.831344668493902,356,416,164,476
"Sinobatis_borneensis","LC",0,0,57.0828798160144,60.234608863705,4.06187095289638,0.0303663670872763,0.831344668485103,0.831344668485103,358,418,165,477
"Carcharhinus_leucas","VU",2,0,11.8303013241028,10.3578026386392,3.9381040253721,0.0940209089947563,0.207748921887851,0.830995687551404,387,333,839,478
"Carcharhinus_sealei","VU",2,0,12.7483467846255,9.88991162744481,4.00721294415838,0.261861799174549,0.207748921836315,0.830995687345259,372,284,844,479
"Carcharhinus_brevipinna","VU",2,0,14.2197619052965,13.0759327436392,4.10888906988944,0.510337905056995,0.207748921833257,0.830995687333029,341,233,845,480
"Carcharhinus_brachyurus","VU",2,0,13.7314301796965,11.0226624177196,4.07627767986807,0.461520207739113,0.207748921831074,0.830995687324295,350,240,846,481
"Triaenodon_obesus","VU",2,0,12.5918829401298,11.0726809996392,3.99576713304292,0.460230861750518,0.207748921822339,0.830995687289355,376,242,848,482
"Carcharhinus_tjutjot","VU",2,0,12.7483457846255,9.88991062744481,4.00721287142236,0.261861747874549,0.207748910917616,0.830995643670466,373,285,851,483
"Carcharhinus_amboinensis","VU",2,0,13.7314291796965,11.0226614177196,4.076277611986,0.461520156439113,0.207748910912376,0.830995643649502,351,241,852,484
"Etmopterus_fusus","LC",0,0,16.1403513989648,12.9960524367883,2.84143541464937,0.00178139869187111,0.825490490128818,0.825490490128818,707,788,166,485
"Etmopterus_litvinovi","LC",0,0,16.1403513989648,12.9960524367883,2.84143541464937,0.00178139869187111,0.825490490128818,0.825490490128818,707,788,166,485
"Etmopterus_splendidus","LC",0,0,19.8350524169648,16.6907534547883,3.0366367806843,0.00842886781734572,0.825490490125848,0.825490490125848,627,580,168,487
"Etmopterus_caudistigmus","LC",0,0,19.8350524169648,16.6907534547883,3.0366367806843,0.00842886781734572,0.825490490125848,0.825490490125848,627,580,168,487
"Trigonognathus_kabeyai","LC",0,0,62.5336887623384,70.1784152032266,4.15157029690683,0.054578700063,0.825490490119909,0.825490490119909,332,373,170,489
"Etmopterus_pseudosqualiolus","LC",0,0,32.4496284934648,36.6916286951533,3.51004068018864,0.0241589068290007,0.825490490119909,0.825490490119909,505,449,170,489
"Etmopterus_pusillus","LC",0,0,29.5899014985982,28.4621799775767,3.42066993810526,0.016485367078862,0.825490490119909,0.825490490119909,536,488,170,489
"Etmopterus_bigelowi","LC",0,0,29.5899014985982,28.4621799775767,3.42066993810526,0.016485367078862,0.825490490119909,0.825490490119909,536,488,170,489
"Etmopterus_evansi","LC",0,0,11.640365385517,9.28531185119417,2.53689529538295,0.000804945023003963,0.82549049011783,0.82549049011783,809,845,174,493
"Etmopterus_granulosus","LC",0,0,11.640365385517,9.28531185119417,2.53689529538295,0.000804945023003963,0.82549049011783,0.82549049011783,809,845,174,493
"Etmopterus_joungi","LC",0,0,13.266530087717,11.4403627598942,2.65791624058295,0.00468104982783295,0.825490490116939,0.825490490116939,782,683,176,495
"Etmopterus_hillianus","LC",0,0,14.016775796817,15.6067092552883,2.70916796262844,0.00380840816882543,0.825490490116939,0.825490490116939,759,709,177,496
"Etmopterus_compagnoi","LC",0,0,19.7393604663287,17.1351431496471,3.03203336656552,0.0112009572830608,0.825490490112187,0.825490490112187,630,540,178,497
"Etmopterus_bullisi","LC",0,0,19.7393604663287,17.1351431496471,3.03203336656552,0.0112009572830608,0.825490490112187,0.825490490112187,630,540,178,497
"Etmopterus_robinsi","LC",0,0,26.7022942791456,25.9314111655383,3.32151523572535,0.0145322713210528,0.825490490110999,0.825490490110999,571,505,180,499
"Etmopterus_burgessi","LC",0,0,21.113092303162,18.8431537741471,3.09616984502483,0.0142731811093786,0.825490490109217,0.825490490109217,611,510,181,500
"Etmopterus_perryi","LC",0,0,12.9916273406087,8.36137153687354,2.63845910361438,0.00252846105060447,0.825490490107436,0.825490490107436,787,756,182,501
"Etmopterus_pycnolepis","LC",0,0,20.7893689431643,23.4392308169883,3.08142218769109,0.0126959928797827,0.825490490107436,0.825490490107436,617,523,182,501
"Etmopterus_brachyurus","LC",0,0,17.5126140916087,18.5040629904942,2.91845234252476,0.0100966071180448,0.825490490104466,0.825490490104466,674,554,184,503
"Etmopterus_sculptus","LC",0,0,16.2526403016087,13.9162773287471,2.84796519272756,0.00839564296080525,0.825490490104466,0.825490490104466,701,582,184,503
"Etmopterus_sheikoi","LC",0,0,31.1995389866027,38.7397410171533,3.47195213526162,0.024988562181,0.82549049010209,0.82549049010209,517,444,186,505
"Etmopterus_villosus","LC",0,0,17.4566086258309,16.2733745464942,2.91542249745337,0.0081967676670738,0.825490490101496,0.825490490101496,675,586,187,506
"Etmopterus_viator","LC",0,0,13.8405378048309,9.07437559124708,2.69736247730029,0.0016907692066388,0.825490490101496,0.825490490101496,764,796,187,506
"Etmopterus_carteri","LC",0,0,13.8405378048309,9.07437559124708,2.69736247730029,0.0016907692066388,0.825490490101496,0.825490490101496,764,796,187,506
"Etmopterus_decacuspidatus","LC",0,0,14.157301787162,10.3953311610735,2.71848238199631,0.00175839237629168,0.825490490091399,0.825490490091399,755,792,190,509
"Etmopterus_lucifer","LC",0,0,14.157301787162,10.3953311610735,2.71848238199631,0.00175839237629168,0.825490490091399,0.825490490091399,755,792,190,509
"Etmopterus_sentosus","LC",0,0,35.7769882035982,38.6128533151533,3.60487232902605,0.027617112506821,0.825490487150091,0.825490487150091,474,427,192,511
"Etmopterus_dianthus","LC",0,0,14.016774796817,15.6067082552883,2.70916789603625,0.00380840726882543,0.825490487147121,0.825490487147121,760,710,193,512
"Etmopterus_princeps","LC",0,0,12.795862122192,7.85007223342208,2.62436870098232,0.00385557908372894,0.825490487146973,0.825490487146973,790,708,194,513
"Etmopterus_schultzi","LC",0,0,31.6550329191456,31.1540355905383,3.48599899144309,0.0239281104304945,0.825490487141182,0.825490487141182,515,452,196,514
"Etmopterus_gracilispinis","LC",0,0,26.7022932791456,25.9314101655383,3.32151519962725,0.0145322704210528,0.825490487141182,0.825490487141182,572,506,196,514
"Etmopterus_dislineatus","LC",0,0,12.9916263406087,8.36137053687354,2.63845903214307,0.00252846015060447,0.825490487137618,0.825490487137618,788,757,198,516
"Etmopterus_virens","LC",0,0,27.1927332586456,24.4081125997692,3.33906425887373,0.0158995864044087,0.825490484168394,0.825490484168394,566,493,199,517
"Etmopterus_polli","LC",0,0,27.1927332586456,24.4081125997692,3.33906425887373,0.0158995864044087,0.825490484168394,0.825490484168394,566,493,199,517
"Narke_capensis","LC",0,0,22.076625029915,9.0431077643959,3.13882020174091,0.000392972725872459,0.817945002445436,0.817945002445436,603,866,203,519
"Cruriraja_cadenati","LC",0,0,30.1643571322134,38.4524096111125,3.43927504217106,0.00130225949527954,0.816745937171793,0.816745937171793,532,822,207,520
"Cruriraja_poeyi","LC",0,0,30.1643571322134,38.4524096111125,3.43927504217106,0.00130225949527954,0.816745937171793,0.816745937171793,532,822,207,520
"Cruriraja_hulleyi","LC",0,0,42.8764985928801,52.8078889701125,3.78137883716581,0.0271265034889916,0.81674593716871,0.81674593716871,419,430,209,522
"Cruriraja_atlantis","LC",0,0,30.4797131768801,29.0774374540562,3.44934331222688,0.00482233113727779,0.816745937165628,0.816745937165628,528,678,210,523
"Cruriraja_rugosa","LC",0,0,30.4797131768801,29.0774374540562,3.44934331222688,0.00482233113727779,0.816745937165628,0.816745937165628,528,678,210,523
"Pristiophorus_delicatus","LC",0,0,38.7337396657291,37.4387677016641,3.68220069239732,0.024601954374742,0.816071254879002,0.816071254879002,451,446,212,525
"Pristiophorus_nudipinnis","LC",0,0,38.7337396657291,37.4387677016641,3.68220069239732,0.024601954374742,0.816071254879002,0.816071254879002,451,446,212,525
"Pristiophorus_schroederi","LC",0,0,27.7064506502291,26.4114786861641,3.35712185884255,0.00476176625184374,0.816071254875911,0.816071254875911,553,680,214,527
"Pristiophorus_cirratus","LC",0,0,27.7064506502291,26.4114786861641,3.35712185884255,0.00476176625184374,0.816071254875911,0.816071254875911,553,680,214,527
"Gymnura_australis","LC",0,0,71.508628908199,80.8827417657656,4.28370557420181,0.0588005818204902,0.814623096488971,0.814623096488971,308,367,216,529
"Gymnura_natalensis","LC",0,0,39.0871605701324,30.4394576643207,3.69105609775879,0.0163819361918008,0.814623096433619,0.814623096433619,447,490,219,530
"Cruriraja_parcomaculata","LC",0,0,79.1373008747266,94.512920495725,4.38374142451511,0.0702683845344,0.81254551183767,0.81254551183767,297,357,221,531
"Raja_straeleni","NT",1,0,14.1523619378901,16.9028144669328,3.41130360385473,0.0391859676822874,0.404891932474996,0.809783864949993,538,399,756,532
"Raja_clavata","NT",1,0,13.2605154870901,10.3185391198164,3.35064174405753,0.026846585315723,0.404891932472482,0.809783864944964,559,432,759,533
"Halaelurus_sellus","LC",0,0,24.6347930644764,25.4757679863669,3.24395053282065,0.00130749236384532,0.808113735300947,0.808113735300947,586,821,222,534
"Asymbolus_rubiginosus","LC",0,0,14.2762752583764,11.529798224449,2.7263009882096,0.00547136639914357,0.808113735287535,0.808113735287535,747,650,224,535
"Asymbolus_vincenti","LC",0,0,12.0737257418764,6.6019972257245,2.57060454760141,0.00150856133455194,0.808113735287535,0.808113735287535,806,813,224,535
"Asymbolus_submaculatus","LC",0,0,13.6931716042597,8.2200243127995,2.68738286914635,0.00442728512618009,0.808113735287535,0.808113735287535,769,685,224,535
"Asymbolus_analis","LC",0,0,12.0737257418764,6.6019972257245,2.57060454760141,0.00150856133455194,0.808113735287535,0.808113735287535,806,813,224,535
"Asymbolus_occiduus","LC",0,0,13.6931716042597,8.2200243127995,2.68738286914635,0.00442728512618009,0.808113735287535,0.808113735287535,769,685,224,535
"Asymbolus_pallidus","LC",0,0,14.1840250611597,11.521285572399,2.72024389236409,0.00531042375747983,0.808113735286896,0.808113735286896,753,653,229,540
"Asymbolus_parvus","LC",0,0,16.3434882131597,17.142101177798,2.85321711681678,0.00822569822555552,0.808113735286896,0.808113735286896,700,584,229,540
"Asymbolus_galacticus","LC",0,0,16.1007882287097,16.980301187898,2.83912455769245,0.00793445824450859,0.808113735284341,0.808113735284341,709,592,231,542
"Halaelurus_lineatus","LC",0,0,17.0400557867814,9.11538867839674,2.89259460702334,0.00051460419624483,0.80811373527128,0.80811373527128,687,863,233,543
"Galeus_eastmani","LC",0,0,37.1415808961588,39.5374427881355,3.64130504913388,0.0254085489202719,0.808113735261668,0.808113735261668,463,439,236,544
"Galeus_sauteri","LC",0,0,37.1415808961588,39.5374427881355,3.64130504913388,0.0254085489202719,0.808113735261668,0.808113735261668,463,439,236,544
"Bythaelurus_giddingsi","LC",0,0,31.961594836632,34.1376182104919,3.49534309090439,0.0111021366281618,0.808113732107531,0.808113732107531,511,543,238,546
